y_true,y_pred,y_prob
1,1,0.5614413221592345
1,1,0.6357235745465244
1,1,0.6139682228307295
1,1,0.6318513085375494
0,0,0.48995247158985133
1,1,0.7246744717254852
1,1,0.6295508239476896
1,0,0.4851097953671762
1,1,0.7810288089569364
1,1,0.5938715788335381
1,1,0.6574509462133827
1,0,0.3756305210709753
1,1,0.5577586492296414
0,1,0.5437867351300912
0,0,0.35347940000011707
1,1,0.65114836080228
1,1,0.6149228004642725
1,1,0.7276973937551131
1,1,0.561969302845485
1,1,0.6149606949753054
1,1,0.736174912727955
1,1,0.6907531597355978
1,1,0.6446760177610272
0,0,0.4097022926226419
1,1,0.7803548460908473
1,1,0.7299222902066673
0,1,0.5135534192508725
0,0,0.48784611519693843
1,1,0.7076227730779097
1,1,0.5195414044072357
0,0,0.46550793997608436
0,1,0.6073297107861874
1,1,0.5851176948306693
1,1,0.7090939470447418
0,0,0.35646800399098205
1,1,0.64826025178195
0,0,0.46533356416899874
0,0,0.4717156312072243
0,0,0.42722617692125203
0,0,0.4853176348272388
1,0,0.35696278484892396
0,0,0.4967332416660613
0,0,0.4106924890699009
1,1,0.6327608167916563
0,1,0.5178939904478996
1,1,0.6488474609789205
1,0,0.3349575035935797
1,1,0.5353683597578792
1,1,0.5939111079430136
1,1,0.6361749959817887
0,0,0.31573415776308117
0,1,0.6296944497226152
1,1,0.6960799084166922
1,1,0.5911439881428197
1,1,0.6632135668797153
1,0,0.30214343572423324
0,1,0.5988693579893544
0,0,0.3196738983441401
0,0,0.37360889217849635
0,0,0.36598239573641966
0,0,0.3450791534333632
0,0,0.4554524989823881
1,1,0.5629319278923913
1,1,0.7036212638308141
0,0,0.33314810421532665
1,1,0.570575530218763
1,0,0.45583100021096196
0,0,0.399628487764804
1,1,0.6137981066719156
1,1,0.7152683750469522
1,1,0.7388582742722533
1,0,0.3653845906292708
1,1,0.6494158905178943
1,1,0.6770013178927159
0,0,0.35368455723393094
1,1,0.6884364092209561
1,1,0.6705801429187894
0,1,0.5418065664982502
1,1,0.5945744376550138
1,0,0.3986667843752661
1,1,0.5466750653934307
1,1,0.5711184075102252
1,0,0.4544965387898238
0,1,0.6437858647333604
1,1,0.6561333402650962
1,0,0.38754045228846523
1,1,0.5183016887525178
1,1,0.5606645541493671
1,0,0.38014684032118956
1,1,0.7159586585647847
1,0,0.4676418348714228
1,1,0.6577515214411512
0,1,0.624387392489689
0,0,0.46591435208263665
0,0,0.35186854088365654
1,0,0.3537428620932922
0,0,0.4081532534472436
0,0,0.38037219959217833
1,1,0.7128556438821188
1,0,0.4398270355969312
1,1,0.7406407236963396
1,1,0.6296666904824714
1,0,0.3278024569893277
1,1,0.5361539496336541
1,0,0.44787614675442267
1,1,0.633564788568318
1,1,0.6803227608202663
1,1,0.5522128978234896
1,0,0.3420016296833208
0,1,0.6098816143241618
1,0,0.4293582282984396
1,1,0.6726906863479039
1,1,0.6881578751160394
1,1,0.545955866358735
1,1,0.6396291747011319
1,1,0.5891312071500365
0,1,0.6345474989931148
0,0,0.33696972713854495
1,1,0.6593324021901492
1,1,0.6679115896640896
1,1,0.6147482742374435
1,0,0.4944943121737318
1,1,0.5923989023126113
1,0,0.34011375840319147
1,0,0.35919488594933674
0,1,0.6091976705589978
1,1,0.6213708035022878
1,1,0.6483510381272373
1,1,0.609681008238985
1,0,0.35310966825029744
0,0,0.36977826714024853
1,1,0.612330708143761
0,0,0.2992498287416667
1,1,0.621251385094436
1,0,0.37325015463111516
1,0,0.3317622037982119
1,1,0.6291327813720856
1,1,0.5732936287059046
0,0,0.3491721172420157
1,1,0.5934897804272264
0,1,0.639177997272213
1,1,0.6726899212184934
1,0,0.4801008685733487
1,0,0.39717296405101876
0,1,0.6450217108065789
1,1,0.641991242368934
1,1,0.7312800974606002
0,1,0.5686228341962621
1,1,0.5930646172583055
1,0,0.45992270141468133
1,1,0.6019336674133406
0,0,0.30912351709366315
1,1,0.7199141399708623
0,0,0.3986476128763493
0,0,0.3284706091237906
0,0,0.4832000066264036
1,1,0.5721985720823245
1,1,0.6698026710156205
0,0,0.253283762296368
0,0,0.315035738808486
1,0,0.4880638042135736
1,0,0.3817838768031987
0,0,0.47537360920395183
1,0,0.4616361375795498
1,0,0.4616055101088264
1,1,0.611491789224842
1,1,0.524857527136757
1,1,0.63582649472624
0,0,0.44866749424552876
1,1,0.5434070376902751
1,1,0.5838653196991447
1,0,0.38364388110513725
0,0,0.3170661616228431
0,0,0.3226538631187381
0,0,0.31148662340108424
0,0,0.2958599328804883
0,0,0.34309174675879334
0,0,0.3381772870054764
0,0,0.3044327144914183
1,0,0.3631013719159068
0,0,0.3263716546889923
0,0,0.36781292577917
0,0,0.32864175134073637
0,0,0.3327372126074705
0,0,0.3864176917674244
1,1,0.5331260849587853
0,0,0.3669896470420493
1,1,0.6897199672384668
0,0,0.4345094385854748
1,1,0.6085613541726036
0,0,0.4800114201205193
1,1,0.5922615520865384
0,1,0.6321852629282421
1,0,0.43510442583083814
1,1,0.7020983216278661
1,1,0.6134191322568429
1,1,0.6335421786647115
1,0,0.3977874308102151
1,1,0.59929304643597
0,1,0.6329519544736526
1,1,0.6419150270450665
1,1,0.6609178816426416
1,1,0.7104262835951018
1,0,0.3858317547108207
1,0,0.39602973693313853
0,0,0.35224822752174967
1,1,0.5453002470739646
0,0,0.31573415776308117
0,0,0.32619295843265367
0,0,0.39208564437380605
1,1,0.5703848393635013
1,1,0.6158649931268191
1,1,0.5645822107888044
1,1,0.5913480504844958
1,0,0.36492757624059735
1,0,0.3807448578412134
0,0,0.3314380075054929
1,1,0.6035099364866063
0,0,0.33760491121432973
1,1,0.7082578882114264
1,1,0.7193135087697795
0,1,0.5399318652250323
0,0,0.34573981899844075
1,1,0.6134040281978785
1,0,0.35208582607202193
1,0,0.33701165058207755
1,1,0.6567628923732515
1,0,0.4935384511778997
0,0,0.45967047668158434
1,1,0.588646753012738
0,0,0.4344623439429902
0,1,0.6227672800834231
1,1,0.5361605539981538
0,0,0.34935022127008514
0,0,0.3649358575301209
1,1,0.6245351711440266
1,1,0.6122384075891538
1,1,0.6406529711380557
1,1,0.6142507100333482
1,1,0.5520746714614674
0,0,0.3772875633037637
0,0,0.3001042850847875
1,1,0.5322435479768917
0,0,0.2697213878154773
1,1,0.7101927948230504
0,1,0.5583020197717593
1,0,0.5033055154010496
1,1,0.6600489796348961
0,0,0.4820129315127093
0,1,0.6732422888377733
1,1,0.6914321568977438
1,1,0.5982546871891521
0,1,0.5695575707210722
1,1,0.670943679468725
0,1,0.5462731412519416
1,1,0.5993030301477403
0,0,0.310130233194167
1,1,0.5975839707350318
0,0,0.34079101590174377
0,1,0.6145999896444316
0,0,0.3418664603900658
1,1,0.6237068678820117
1,1,0.6032030530821796
1,1,0.710326099788841
1,1,0.6029562707031237
1,1,0.5530761001165228
1,1,0.6456636103496528
0,0,0.48928364676393926
0,1,0.6296865090440369
1,1,0.6946559626419007
1,1,0.7298945112129522
1,1,0.6859591942590344
0,1,0.632234170878929
0,1,0.5991615757825308
1,1,0.7276522396922306
1,1,0.6698793971524581
1,0,0.3214578929343525
1,1,0.6788503249953651
1,1,0.6553847262458787
1,1,0.5325644132366835
1,1,0.7116170080128286
1,1,0.6536031004960123
1,1,0.6247015045579587
1,1,0.646657075759233
1,1,0.5938929837753616
0,1,0.6262236908817163
1,1,0.6982781897768582
0,1,0.7502915972887406
1,1,0.5561050939973586
1,0,0.42477675847967017
1,1,0.7728673711988393
1,1,0.5641893439128014
1,1,0.6360289652984423
1,0,0.3423041332309121
1,1,0.6319736328253213
0,0,0.35651921809151615
1,1,0.6779328780597579
1,0,0.48601153037391
0,0,0.4758963610100107
0,0,0.5009069678636283
1,1,0.6698741436972168
1,1,0.7230296630472605
1,0,0.3379017163820954
1,1,0.7411615332863893
1,1,0.7682589957584173
1,1,0.5404469341714174
1,1,0.7097032423597889
0,1,0.7185058716050677
1,1,0.7427559447884066
1,0,0.30813162499397817
1,1,0.6954996987078894
0,1,0.6274396920851546
0,0,0.3001295972559571
1,0,0.4504030753717452
1,1,0.5254811055886791
1,1,0.7404422753161508
1,1,0.6364139947077513
1,1,0.6190331922150869
1,1,0.6659709050025613
0,1,0.7351468167150899
1,1,0.7085747916105696
1,1,0.6674479646027761
0,1,0.5222815018364342
0,0,0.3174049572744866
1,1,0.654159021981736
1,1,0.6625346024406946
0,1,0.6650984486134346
1,1,0.6182537152940203
1,0,0.3120741759714367
0,0,0.456702221918459
1,1,0.661370138696758
1,1,0.7647433721134815
0,1,0.6360198389071351
1,1,0.5769765013954757
1,1,0.6842448595247765
1,1,0.6434860841423637
1,1,0.6295201745218933
1,1,0.5648489358786662
1,1,0.7508031600938428
1,1,0.6972293834247595
0,1,0.6283560839648195
1,1,0.7034483801465081
0,0,0.346887143305463
1,1,0.6470367358480027
1,1,0.7251015829694948
1,1,0.6922670689165326
1,1,0.6427775310343405
1,1,0.6607839757878755
1,0,0.47919886471295814
1,1,0.7427641135195262
1,1,0.7504388784015864
1,1,0.7098009162851158
0,0,0.4270687928258173
1,1,0.5413799495170677
0,1,0.6662902420019203
1,1,0.7388073090178324
1,1,0.6984190250814412
1,1,0.7187579701172024
1,1,0.660446957569303
0,0,0.488197775396893
1,1,0.5208517542286646
1,0,0.3602515067634498
0,1,0.5425664834937652
0,0,0.428774971912792
1,1,0.7230858309095127
1,1,0.6305150204372564
0,1,0.7051119852894946
0,0,0.44180689844622
1,1,0.6657387427260247
0,1,0.6135056737322637
1,1,0.6283501084173956
0,1,0.6005207975496162
0,0,0.3697389594321811
1,1,0.6386345175542352
0,1,0.5614119062373333
1,0,0.328390587325894
0,0,0.3504121436510462
0,0,0.2877973635084693
1,0,0.40588050447944823
0,0,0.2721384424724524
0,0,0.3037480741743286
1,1,0.686930909162075
0,0,0.4563871385348914
0,0,0.3509549869800006
0,0,0.4175002022632145
1,0,0.38359738628387596
1,1,0.5325108650829861
1,0,0.43291884056568386
0,1,0.6872031583249391
1,1,0.6756134230866754
1,1,0.6463520336902379
1,1,0.5595326575318029
0,0,0.3551181337387941
1,1,0.6870223293893273
1,1,0.5516000699579858
1,1,0.7655647243091025
1,1,0.6435940875462096
0,0,0.38382613052345754
1,1,0.6567077230873802
1,1,0.5297141873916316
0,1,0.6765669576566299
1,0,0.35945380445686953
1,1,0.7491801921011356
0,0,0.38540118081572666
0,1,0.8050860960531887
0,1,0.5934351838875799
1,1,0.5531170060058967
1,1,0.6968909446653224
1,1,0.7219774277420997
0,1,0.6762468791464775
1,0,0.3433172277689064
1,1,0.6050344720416158
0,1,0.5935279566263952
0,1,0.6220522108769818
1,0,0.3312464434891865
1,1,0.724680513067088
1,1,0.6553183327118005
1,1,0.5731191605980699
1,1,0.6949187874888806
1,1,0.565502621996846
1,1,0.5605158229280054
1,0,0.3204828184204151
1,1,0.6705802402109182
0,1,0.6449457264362949
1,1,0.5186550627585484
0,0,0.45109192272068266
1,1,0.6423227331271176
0,1,0.5661753058697656
1,1,0.6773013858589972
1,1,0.6875515235446392
0,0,0.3840212288970363
1,0,0.3257999537966848
0,0,0.4925385399543697
1,1,0.6140305649882648
1,0,0.310785913233718
1,0,0.29849796507857557
1,0,0.31733424116557235
1,1,0.6239178914898099
1,0,0.30174252896882175
1,0,0.49116776533749734
0,1,0.5967946453838453
1,1,0.5670412984381956
1,1,0.5648097272261403
1,1,0.6737196203304598
1,1,0.6956600432874117
1,1,0.6845575658099466
0,0,0.2996566352151096
0,0,0.330202988245125
1,0,0.304204004345324
0,0,0.3319929560438384
1,1,0.6312740750862588
1,1,0.6336406092793313
1,1,0.6598252506409402
0,0,0.3238412727238726
1,1,0.7051578015750918
0,0,0.34511652040222357
0,0,0.4616524030589448
1,0,0.3522285813841459
1,1,0.739407900156575
1,1,0.5706649184280196
1,1,0.5911842566150778
1,1,0.710721635533337
1,1,0.6027600001678297
1,1,0.533595565946325
0,1,0.5516489302419194
1,1,0.6101534632911959
0,1,0.6042620560865118
1,1,0.6601285978361557
0,0,0.2937977328763524
1,1,0.6490783095499099
1,0,0.3360921972185266
1,1,0.5501396607286146
1,1,0.6225897086369644
1,1,0.7378639367554897
1,1,0.6084683725312497
1,1,0.7199248099386844
1,1,0.6960747687023628
0,1,0.7145732193235065
1,1,0.6277402112603102
1,1,0.7000969820636652
1,1,0.6568439384570623
0,0,0.39940329912507866
1,1,0.6119231596247292
0,1,0.5528307428669513
0,0,0.3013147404065905
1,0,0.2984632833792083
0,0,0.4142047139402649
1,1,0.6541997062876913
1,1,0.6858130378369368
1,1,0.716685265736655
1,1,0.5411947467709807
0,0,0.28794981177327345
1,0,0.3367998961606459
1,1,0.6197393242911938
1,0,0.3189509049416781
0,1,0.5466332888021547
1,1,0.7106809165227211
1,0,0.419022303169306
0,0,0.5031326870379897
0,1,0.606797294972726
1,1,0.6189869663338572
0,0,0.36791445572985204
1,0,0.33090411950292736
0,0,0.3150427558752203
1,1,0.7198330213219599
1,0,0.3587575818794011
0,0,0.2823070714875858
0,0,0.3138685063401082
0,0,0.2868198914557691
0,0,0.3046344655301015
0,0,0.3495827640419538
0,0,0.31152699188856514
0,0,0.31225624768020305
1,1,0.6574088638549627
1,1,0.63891347875319
0,1,0.6249198487380537
0,0,0.3588994010148878
0,0,0.4599901751175327
1,1,0.6956350563890208
1,0,0.3198420225968214
0,0,0.3350442608184678
1,0,0.5045475765658992
1,1,0.6963877568053956
0,1,0.5304565884554023
1,1,0.6135020924554041
0,0,0.2994322093208
1,0,0.30768189804648743
1,0,0.378383845582342
1,0,0.32163995794615086
1,1,0.6327985322295867
1,0,0.3259677327674052
0,0,0.4339891672145438
0,0,0.24721066023965516
0,0,0.44443506477581424
0,1,0.5852410737534234
1,0,0.32808174831274617
1,0,0.30986413037564625
1,0,0.3091375240529723
0,1,0.6311124934544138
0,0,0.30866543511722055
0,0,0.3709437303283969
1,0,0.3385599892192113
1,1,0.534864494631315
0,1,0.5341847058296411
1,1,0.580055468026326
0,1,0.6268070965254103
1,0,0.34747732846826673
1,0,0.3113919409368315
