y_true,y_pred,y_prob
1,1,0.6959919370273983
1,1,0.6149629747813952
0,1,0.5453945482179563
0,0,0.3124695319682133
1,1,0.6204922933173017
1,0,0.40770691665476605
1,1,0.6384589184679531
1,1,0.6331820780827648
0,0,0.38291997758299295
1,0,0.35852499277778455
0,0,0.3197395786580306
1,1,0.6309912903354287
0,0,0.4197917628008203
1,1,0.6584107057613693
1,1,0.5504911813616522
1,1,0.6386326187465106
1,1,0.7163829263625388
1,1,0.5629872437036898
1,1,0.6416220390899137
1,1,0.5266989460467817
1,1,0.5608424651128651
0,0,0.4207499744988805
1,0,0.46658513628986514
0,1,0.6434105083241975
1,1,0.6730307797289611
0,0,0.39269605412012115
1,1,0.6727738623614492
0,1,0.5801501241130033
1,1,0.6236401951451884
0,1,0.7218486425193078
0,1,0.5783601278355966
1,1,0.6076124898954446
0,0,0.3137381061184214
1,0,0.37229910629899127
1,1,0.7330916875141735
1,1,0.7007054154973757
0,0,0.45526847092907113
1,1,0.6825300619426093
0,1,0.6210724519209365
0,0,0.3067556030252634
1,1,0.5050075983908525
1,1,0.620129975229194
0,1,0.5060833667894271
0,0,0.3824943512601788
0,0,0.4349195813951787
0,0,0.4672326153461083
0,0,0.48337714100138884
0,0,0.1838212190902278
0,0,0.3186200095789446
0,0,0.3097334121608275
0,0,0.37718774932069915
0,0,0.2480239616762652
1,1,0.6121282061176251
0,1,0.654649831544966
0,0,0.46089596669332594
0,0,0.3201043876834573
0,0,0.3718585030367487
0,1,0.6144518413354658
1,1,0.5862103728329514
0,0,0.2864432005603739
0,1,0.5841734351326004
0,0,0.30181934882869965
1,0,0.3929992026212159
1,0,0.4029289884613406
0,0,0.31416320088709565
0,1,0.5509042032527676
0,0,0.3769218113683839
0,1,0.5472477183152317
0,0,0.44970240537943285
0,0,0.2721133961242918
0,0,0.29598285017318393
0,0,0.2887159659147289
0,0,0.425281724329376
1,1,0.5056538800522009
1,1,0.5850874640021736
1,1,0.5062941161076968
1,1,0.5263815963732131
1,1,0.5923478648405929
0,1,0.6368054246269028
1,1,0.6203473231452049
1,1,0.6271498397559053
1,1,0.6260208437593934
0,0,0.30490925054886203
1,0,0.3144665687290289
1,1,0.6379937070465955
1,1,0.6820865968249404
0,1,0.5994108140066045
1,1,0.5684111828838777
0,0,0.4805795538334209
0,0,0.36776480311723203
0,0,0.33281332769747174
1,1,0.5110967951179153
1,0,0.4431854308673054
1,0,0.46449832040575373
1,0,0.3136195841708586
1,0,0.3312844649281804
0,0,0.29039230010659156
1,1,0.6011012177469208
1,1,0.5022405829362792
0,0,0.3240049958527674
0,1,0.5081585666116633
0,0,0.3444739172076678
0,0,0.43830237450129406
0,0,0.3322580462265134
0,1,0.6373790186364681
1,1,0.6119524812820473
1,1,0.5886836231727004
1,1,0.7202690833187494
0,0,0.48291981780326276
0,1,0.5065591592025716
0,1,0.6057383289311759
1,1,0.587530379250527
0,1,0.5578914441129815
0,0,0.32190183970629704
1,0,0.4494850091758554
1,1,0.5640798809146506
1,0,0.31700413380416265
0,0,0.31306459503989176
1,0,0.40605111804275934
0,0,0.3801454508711081
1,0,0.3787639629003417
0,0,0.36659528182919204
0,0,0.4719215341814885
0,0,0.3653253099014894
0,0,0.4500060674427034
1,1,0.6581817260907828
1,0,0.2954409496308035
1,1,0.6316244941767206
0,0,0.38010512977657573
1,1,0.5750966336822683
0,0,0.381052332023643
0,0,0.34308404637799667
0,0,0.38272227568862804
0,0,0.29644451215114115
1,1,0.5937150248087982
1,1,0.558929289737205
1,1,0.542215888283594
0,0,0.4250866387897968
0,0,0.2942739954660557
0,1,0.5857546483265123
1,0,0.4176163115806283
1,1,0.6648765507489747
1,1,0.646146499621214
1,0,0.3583238716059238
1,1,0.587361688476476
1,0,0.4709124493383587
1,1,0.5995755645519011
1,0,0.44186356794408527
1,1,0.6366010504806644
1,0,0.34982463457496665
0,0,0.41689354203311907
0,1,0.6108147864017368
1,0,0.3140557596793495
1,1,0.5799888314285905
1,1,0.529333179678506
0,0,0.45308080871336015
1,1,0.6888675873198209
0,1,0.509680163335606
0,0,0.286779915516059
0,0,0.3790495110872462
0,1,0.6249053909227155
1,1,0.5678308120619319
1,1,0.5386072499985516
1,1,0.5941025100197957
1,1,0.5630501186721534
0,0,0.33452967678706963
0,1,0.5975855250752443
1,0,0.32130042386462865
0,1,0.5245826902608899
0,0,0.35518241169544745
0,0,0.2555728925384416
0,0,0.4672062074375727
0,0,0.32014343548983437
0,0,0.43026813266048486
0,1,0.5824748500071393
1,1,0.5613769525672775
1,0,0.38014418712145986
1,0,0.3227521070850633
1,1,0.583260452247829
0,0,0.30969946172252316
0,0,0.4806909701646788
0,1,0.4926977425377929
1,1,0.5665515647698736
0,0,0.39855658576952785
0,0,0.33768044788103485
0,1,0.7278936071527075
0,0,0.3257429029120799
0,0,0.3457919832015073
0,0,0.3206287636430227
0,0,0.31499805412428916
0,0,0.32590430307380175
0,0,0.3145846283467458
0,0,0.280980428683573
1,1,0.6435011446911316
1,1,0.5581358887642652
1,0,0.4163132258502187
1,1,0.5841976716011086
1,0,0.48693411331485686
0,0,0.3522350905304955
1,1,0.5679743892271757
0,1,0.5562709154657087
0,1,0.7616336029068221
1,1,0.5386247705852392
0,1,0.5254773057772858
1,0,0.31394176660324247
0,0,0.3098152725012847
1,0,0.3128182869498328
1,1,0.5259750352298409
0,0,0.31318037059659265
0,0,0.3098152725012847
0,0,0.3327292535856315
0,0,0.3321782982793213
0,0,0.32620730450666174
0,0,0.3145846283467458
0,0,0.24543778524714124
1,0,0.3181618959647811
1,0,0.34218092923659615
1,0,0.30836797793738724
1,0,0.30227797308909593
1,0,0.29965408974301894
0,0,0.280540597228225
1,1,0.5161470897594634
0,1,0.5827999202705489
1,1,0.6095065585736813
0,1,0.5565168530876475
1,0,0.48329776085769877
1,1,0.540267111960728
1,0,0.4761212414489552
0,1,0.5844829668890179
1,1,0.5896227234041782
0,0,0.3090255266719312
0,0,0.4781267928570306
0,1,0.6138978870330553
0,0,0.34309555437067024
1,0,0.3671149961631963
1,1,0.5278194675114836
1,1,0.6004351774186591
0,0,0.36430053568300724
1,0,0.49833836420439115
1,1,0.528528514405458
1,1,0.5624692038667477
0,0,0.36657467965807516
0,0,0.3476453832008583
0,0,0.31085058648785846
0,0,0.3446723002659553
1,1,0.6242831485366301
0,0,0.339461464646456
1,0,0.41054325029599115
0,0,0.3476453832008583
1,0,0.399167098112286
1,1,0.620140156204252
1,1,0.5998084733810495
1,0,0.466122035024954
0,1,0.640675174996269
1,1,0.6712750331730252
1,1,0.5683700066421218
0,0,0.3476453832008583
1,1,0.6484983157345616
1,1,0.5738177519473173
1,1,0.6564195622371196
1,1,0.5390843977967481
0,0,0.46733070890320266
1,1,0.5271664049017446
1,1,0.6473638455144459
1,0,0.4640873812523528
0,0,0.3967604568069086
1,1,0.669893963916931
1,1,0.6021282905587142
0,0,0.35181834676938734
1,0,0.37425470378637216
0,1,0.5642652130351278
1,0,0.4622599800190075
0,1,0.5764201914835485
1,1,0.60569599454286
0,1,0.5656365401581539
1,1,0.6529828017585475
0,0,0.4564904714482042
0,1,0.5878794275438741
0,1,0.5767216515931903
0,0,0.4201446639364791
1,1,0.5265278272280918
1,1,0.5642226610501833
1,0,0.3890568039381302
0,1,0.6782547251952198
1,1,0.5876648301887292
1,0,0.46726553787682973
1,1,0.6705026725022394
1,1,0.6113355639990928
1,1,0.520706041402045
0,0,0.2795702093432964
1,1,0.5299068843193597
0,0,0.3510850632435655
0,0,0.4915661942102827
0,0,0.41418851201915025
0,1,0.6880661627996123
0,0,0.3915372331326612
1,0,0.4972173938229885
1,1,0.5244681535247028
0,0,0.4369244023831162
1,0,0.4659634533707881
0,0,0.4548327172956496
1,0,0.46212565957339097
1,1,0.6493255504679915
1,1,0.5374694142343802
1,1,0.6648382336538741
1,1,0.5167517421638015
0,1,0.5561647525902138
0,1,0.5921889148294802
1,1,0.6769635066055697
0,0,0.49258564403441957
1,1,0.5146104286231535
0,0,0.30699207531044137
0,1,0.7000804363148209
1,1,0.6832226990724202
0,1,0.5363825076234434
1,1,0.5423003791798976
1,1,0.7100094756887426
1,1,0.5987497086690008
1,1,0.6112097824205652
1,1,0.5790129558450637
1,1,0.6029952490269171
0,0,0.3803303020502146
1,1,0.5446492196591209
1,1,0.5690894016033411
1,1,0.5494119878699866
1,0,0.3234211570013335
1,0,0.4815953878894887
1,1,0.6849142757073703
1,1,0.5800095517829583
0,0,0.45060697507780173
0,1,0.5593189416039145
1,0,0.4872488644667532
1,1,0.544410363917556
0,1,0.5465566221680225
1,1,0.5814971845145392
1,1,0.7007715301798857
1,1,0.5802588845604646
0,0,0.3648498072624104
1,1,0.6698175869005195
1,1,0.5406068837743538
0,0,0.5050879183161407
1,0,0.463016373487056
0,0,0.4060555229495673
0,1,0.5616138067634779
1,1,0.6165724502554029
1,1,0.6164009160338549
0,1,0.6015096928539759
1,1,0.6033747494764731
1,1,0.5782354527335942
0,0,0.43505131281454634
1,1,0.5189634631853113
0,1,0.579412810556656
0,1,0.5453748370657083
1,1,0.6865351091774621
1,1,0.5300774093497772
1,1,0.5198968141282074
1,0,0.5024358166993211
0,0,0.4677899660076507
0,1,0.656243105009728
0,0,0.16658567323351742
0,0,0.33186902387516737
1,1,0.6161561782532171
1,0,0.5026605591291727
1,1,0.601400514203805
0,0,0.25110607430171983
0,0,0.4912802610218998
1,1,0.6487683351808966
0,0,0.38887887366816487
0,1,0.5954651923456792
0,0,0.356797413423449
0,1,0.5787105600202681
0,1,0.6086973550681264
0,1,0.6304767106971606
0,1,0.6357684956919847
1,1,0.5636582595800351
0,0,0.303782625376717
0,1,0.5496562960512895
1,1,0.5316593859359329
1,0,0.4341915672706152
0,0,0.3769826424614802
0,0,0.44848931203947456
0,0,0.4448665139265525
0,0,0.3172972898829625
0,1,0.5965622343998708
0,0,0.3581455497789837
0,1,0.6317026747983819
1,1,0.6441719949366699
0,1,0.6573431741550061
0,0,0.4091003451135853
0,1,0.5772848623776893
0,1,0.5515781682998844
1,1,0.5787666059169165
0,0,0.3438044373065333
1,1,0.6175584828271782
0,0,0.4955103029919032
1,1,0.556629638655817
0,1,0.5832588108607304
1,0,0.4727208202768251
0,0,0.36976006748868523
0,0,0.3226408513742999
0,1,0.5734522814453575
0,0,0.37754660286966996
0,0,0.35281470700445017
1,1,0.6348882477607818
1,0,0.35837449688849055
1,1,0.5444760840900887
0,1,0.6282949812468909
1,1,0.6076765330591384
0,0,0.5074043599093176
1,1,0.6260832169587464
1,0,0.31754090457029555
1,0,0.45530441276101846
0,0,0.47882437134900546
0,0,0.3501180063023905
1,1,0.6407684795169873
0,1,0.6506863301378831
0,0,0.3590793587848028
0,0,0.3401372240118286
1,1,0.5386299201577449
1,0,0.47018121778799743
0,1,0.6044045967999102
1,0,0.3689361060091077
1,0,0.3379938937543557
1,0,0.41760083638751017
0,1,0.6162544804021
0,1,0.5723394453335555
1,1,0.6708271421578708
1,1,0.6617413949532193
0,1,0.6041032615811276
1,0,0.46219349769180174
1,1,0.5561745710467252
0,0,0.3466393018776459
0,1,0.5954500741876475
0,0,0.34195167080574773
1,1,0.6166748207024342
0,0,0.3476453832008583
0,0,0.3500765116104964
0,1,0.5384045568070916
1,0,0.46190079768391973
1,1,0.5840234141172825
1,0,0.46822005140125567
1,1,0.5400468362601005
1,1,0.6116173431155711
0,1,0.623335757287601
0,1,0.5693314086431683
0,1,0.5131365926438568
0,0,0.502136984281795
0,0,0.4536159613807862
1,1,0.5881644636494661
0,1,0.7326249187163542
1,1,0.6321845352409265
1,1,0.5136287778307169
1,1,0.652256676241617
1,1,0.5133841333449903
0,1,0.6447991849225259
0,0,0.22025782125487345
1,1,0.5466782401983146
1,1,0.6101100484979495
1,0,0.5047733078268442
1,1,0.5607075967820055
0,1,0.5368717605631391
1,1,0.5413738588773063
1,1,0.611253052721782
1,1,0.6493220653880402
1,1,0.6434558844693568
0,0,0.35473774041255723
0,0,0.3604841388525667
1,1,0.6073753610480852
0,1,0.5705456241310355
1,0,0.3983382948140247
1,1,0.5419110238234964
0,0,0.34643325844307704
0,0,0.4113812681749184
1,1,0.5852049191831211
1,0,0.47050068206055534
1,1,0.7233172625613565
1,0,0.4988118088668189
0,0,0.49000358758260576
1,1,0.6556338479897347
0,1,0.5364740869331702
0,0,0.37103438522971394
0,0,0.35569633217969665
0,0,0.4608611264002787
0,1,0.5791732579938381
1,0,0.46042911981034323
0,1,0.5474008315359931
0,0,0.3145221633278318
1,1,0.5873429498214213
0,1,0.6484702978790851
1,0,0.39985306193815734
0,1,0.5451470617420837
1,0,0.4833983141041772
0,1,0.5611785804637576
0,0,0.4789123494679744
0,1,0.6781803810610071
0,1,0.577025952639891
0,0,0.1899238105948745
0,0,0.3409830203210624
0,0,0.34287879590754244
1,1,0.5946885269376689
0,0,0.3585007944906776
0,0,0.35920922575569664
1,1,0.5257890424970488
0,0,0.3553643194830657
0,1,0.5474879848389476
1,1,0.6704653745837634
1,1,0.6256729468179051
0,1,0.6321944488365855
0,0,0.3621303343586701
0,0,0.3287025819839925
0,0,0.3476453832008583
0,0,0.3349617337457103
0,0,0.3456850631808141
0,0,0.3476453832008583
1,1,0.5723180304921852
0,0,0.3922848401275179
0,0,0.34048221347667335
0,0,0.440915824557455
1,1,0.5838964133065961
1,1,0.5959348863609796
0,0,0.4197348108362132
0,0,0.3266643676677756
1,0,0.46139995495843
1,1,0.5435767822219567
0,0,0.37726426216629705
1,0,0.3056549129768403
0,1,0.6011852102374001
1,1,0.5918435594599314
1,1,0.614167964436374
1,1,0.6143704795374825
0,0,0.4000396831162529
1,1,0.6573295384871071
1,1,0.6975836688160674
1,0,0.4975665171612492
1,1,0.6617366334720249
1,1,0.5899665577325939
0,1,0.5377009369796929
0,0,0.3136305304616192
0,1,0.5495246303740651
0,0,0.3954312747215839
0,0,0.3543171059084993
0,0,0.35185265515140823
1,1,0.5953727438544171
0,0,0.37560070866030004
0,0,0.3718971113827442
0,0,0.362418183773084
1,1,0.5982064692064192
1,1,0.6413706367665409
0,0,0.45784026013973794
1,0,0.3504189342802971
