y_true,y_pred,y_prob
1,0,0.41795807887882225
1,1,0.6097454032215114
1,1,0.6434824487454563
0,0,0.39252792963841837
0,1,0.5498241511845617
0,0,0.4085233031118916
1,1,0.6752503216343587
1,0,0.3344916511621368
0,1,0.6408104872561595
0,0,0.2624813585142791
1,1,0.5338126186735527
0,1,0.555194977245622
1,1,0.652655128976136
0,0,0.46983795537192297
1,1,0.6643067780888172
0,1,0.5185400282958113
0,0,0.32254303450378896
0,1,0.583432037089704
0,1,0.7211230385736573
1,1,0.688854113050387
1,1,0.5764565667621449
1,1,0.5986225852882234
1,1,0.574018080938517
1,0,0.4471272639668865
0,0,0.4149545564817069
1,1,0.6413683894257104
1,1,0.6633781420203396
0,1,0.5374797513564517
0,0,0.4472197642100169
1,1,0.6001907544872623
1,1,0.5889971185643086
0,0,0.4205479393817562
0,1,0.6420072802098065
0,1,0.5272386305006096
1,1,0.5236072064902074
0,1,0.5222664201290819
0,0,0.4636478683798952
0,0,0.3129007488889983
0,0,0.3665379330398604
1,1,0.5725146765737368
0,0,0.38763804103254496
1,0,0.25869296126458735
0,0,0.39133416368660784
0,0,0.3217122829555283
0,0,0.35418475335424043
0,0,0.334027558552025
1,1,0.6787170764093052
0,0,0.34969663035238824
0,0,0.34094467433177467
0,0,0.37536844473087483
0,0,0.463440913916752
0,1,0.5812157020259451
1,1,0.5466029239288712
0,1,0.5445649545505337
0,0,0.44433036807999104
0,0,0.4237192044398151
0,0,0.3458848829992832
1,1,0.6744956326534685
0,0,0.3239988796867349
1,0,0.406394143535535
0,0,0.3310596172255075
0,1,0.5705577060167988
0,0,0.5121439175484924
1,0,0.43014437736848554
1,1,0.6289101440680555
1,1,0.6102986209827242
0,0,0.3710860180795951
0,1,0.6681018582336965
1,1,0.6226318390677207
1,1,0.5605313146058372
1,1,0.6149347740389347
1,1,0.6202671596999064
1,1,0.640729785428191
1,1,0.5498307201432289
1,1,0.5857699439973908
0,1,0.5208835040827183
1,0,0.323000221160898
1,0,0.3423779619766847
1,0,0.3533888965004895
0,1,0.5797710619492344
0,1,0.5770050279141123
1,1,0.5790956419035436
0,1,0.6078119073243685
1,0,0.47684793842629325
1,0,0.38331784137075703
1,1,0.516811619620591
1,1,0.6725279750415951
0,0,0.3835756373817666
0,0,0.4597380104997775
1,0,0.46037470396463964
0,0,0.5097470865049984
0,0,0.43377333819207375
0,1,0.5230493200098666
1,1,0.5173005901634437
1,1,0.6464550598005259
1,1,0.6953793005255605
1,1,0.6256465750792362
0,0,0.32024147854975654
0,0,0.34251139076525733
1,0,0.4579025890466722
0,0,0.2978801371667554
0,0,0.31871681534788143
1,1,0.5469994430784273
0,0,0.5132294029624711
1,1,0.5655564870283449
1,1,0.6060729264661584
1,1,0.7103843489350098
0,0,0.3258606778449144
0,1,0.5696869832591676
0,1,0.5418385347466292
0,1,0.590494688820221
1,0,0.39081447793432617
1,0,0.3592591939510335
1,1,0.6004635592521912
0,0,0.34870660422750344
0,1,0.595594243100285
0,1,0.5882043936457902
0,0,0.5114852615941018
1,1,0.6363748651958668
0,1,0.6591813415915602
1,1,0.6045003603521453
1,1,0.5604384257010584
1,0,0.3543322617959466
1,1,0.6019968586989682
1,1,0.575118979652971
1,1,0.534792231641748
1,1,0.7310307428911512
0,0,0.43952274232615673
1,1,0.6083816781397934
0,1,0.612247927280359
0,1,0.60677467406085
1,1,0.5372144843030626
1,1,0.6881386970604929
0,0,0.3433097131642312
0,1,0.582908863452474
0,1,0.6332154843065272
1,1,0.5241454840964558
1,1,0.5208486350290559
0,1,0.567909684905574
0,1,0.5554238115905992
0,0,0.5073708805672259
1,0,0.47249479872710826
0,1,0.5666210332267402
1,0,0.29837540808590907
1,1,0.600258325828792
1,0,0.4315903212725712
0,0,0.3606727189346603
1,0,0.3140784877110479
0,0,0.3913505988890398
1,1,0.5861076147471267
1,1,0.6701497289581662
1,1,0.5437491149242711
1,1,0.601711802139948
1,0,0.34203904664334467
0,0,0.48255085744905596
0,0,0.3962355634900861
1,1,0.5611219925610157
1,1,0.7105717754991647
0,0,0.3209441923829535
0,0,0.2669510282238712
1,1,0.618426633370063
0,1,0.5893260184711726
0,1,0.5825389050546032
1,1,0.5801959205291781
1,1,0.5455380058309203
0,0,0.3316656648948322
0,1,0.5190429995787944
1,1,0.6298096393766776
1,1,0.6210743443645151
0,1,0.5756610891642996
0,1,0.5565349362345742
1,0,0.44214983565153826
0,1,0.524536766666986
0,1,0.5667805632411239
0,0,0.31807981882703423
0,0,0.3258163522605802
1,1,0.5225296696832019
0,0,0.3385608879807034
0,0,0.32009437500389837
0,0,0.4309029500464271
0,0,0.323000221160898
0,0,0.3402008507094
0,0,0.3289580422740988
0,0,0.3246689072204235
0,0,0.321218081204316
0,0,0.3369384143449175
0,0,0.3601822526156703
0,0,0.3262556491949687
0,0,0.4009899418346326
0,0,0.37698114742264077
1,1,0.5457731313643033
1,1,0.5856883613213201
0,0,0.46529535204269984
0,0,0.39161007262184155
1,1,0.567829211424177
0,0,0.48575561536348427
0,0,0.3947412716982339
1,0,0.48992938547263665
1,1,0.6203796721786321
0,0,0.397092362672953
1,1,0.6253187163161886
1,1,0.5443163129249267
1,1,0.6369204452990825
1,1,0.7209733374587206
0,1,0.6324152330429784
1,0,0.32109206430956533
0,0,0.2842026187721043
1,0,0.3323661544430649
0,0,0.48211354313313237
0,0,0.3405432703490002
0,0,0.4188725585133161
1,1,0.6195897543128872
0,0,0.3240715498484158
0,0,0.33823094378814766
0,0,0.40248586670262715
0,0,0.3383004687140819
0,0,0.3374785035757585
1,1,0.6146886934928396
0,1,0.5761235645059202
0,0,0.34438855040691774
0,1,0.6229278295389434
0,0,0.311877375109993
0,1,0.5497423287720282
0,0,0.295611080339202
0,1,0.5591924261001378
1,0,0.5006006430704435
1,0,0.4917907183330684
0,0,0.328693673545218
1,1,0.5835943473384088
0,0,0.31959888987486124
1,1,0.6040869903949234
0,1,0.5863442640334946
0,0,0.33739556349664707
0,0,0.3448740846572448
0,1,0.533989176300944
0,0,0.31784316064796747
0,0,0.3790781557274264
1,0,0.3932007326649884
0,0,0.39910512731053344
0,1,0.5459467696821572
0,0,0.33609099959570715
0,0,0.5021110226422332
1,1,0.6776964269312568
1,1,0.6639500650419984
0,0,0.3348940071377675
1,1,0.5920569544544303
0,0,0.3537298899132273
1,0,0.31784316064796747
1,0,0.3968511921758097
0,0,0.3167634289063626
1,1,0.6164345871428346
0,1,0.529718730676063
0,1,0.5902450971065286
0,0,0.364121440338359
0,0,0.42695996726320257
1,0,0.449584053512696
0,1,0.630793547362708
1,0,0.3695124616824869
0,0,0.3541572046955315
1,1,0.5515069470474775
0,0,0.3190205687014742
0,1,0.5247393231348472
0,1,0.5889637009397772
1,0,0.34321145854962715
0,1,0.6001912266970372
1,1,0.6337947391655304
1,1,0.563652711503451
1,1,0.6387949775726927
1,0,0.45695088442593873
0,1,0.5999544553436281
1,1,0.7082247844116364
1,0,0.3461741415888742
0,1,0.5491674640491261
0,0,0.4094107470320293
1,1,0.5847465184368019
1,1,0.5229272748977305
1,0,0.41054162944359196
0,1,0.5347739980717354
0,0,0.40860441620404647
1,1,0.5835829178499677
1,0,0.44090754930362075
1,1,0.5768041613981263
0,1,0.5412156888767522
0,0,0.48872594476279785
1,1,0.5881804675720979
1,0,0.4767794073083246
0,0,0.27542041777655213
1,1,0.532537104048293
1,1,0.6474921436001945
0,1,0.5393871958655801
0,0,0.4688611115361782
1,1,0.5500600482480443
1,1,0.6348254829097781
0,0,0.454778389671786
0,0,0.356911137557998
1,1,0.5208352491286797
0,0,0.4203590056505726
1,1,0.586147005766957
1,1,0.5966515986942296
1,1,0.609701570082828
1,1,0.6422116952963814
0,0,0.32366095854504334
0,0,0.381902750048587
0,0,0.4584670022706573
0,0,0.3347637239016462
0,0,0.343786511648603
1,0,0.37345662354497267
1,1,0.5648073567674607
1,0,0.5030584412616068
0,1,0.5463691012570832
1,1,0.6588699225288128
1,0,0.36553370326611384
1,1,0.6820014983534419
1,1,0.5798302801695009
0,1,0.5939819723420869
1,1,0.5563722307684575
1,1,0.6887540227078927
1,1,0.6053397123637451
1,1,0.5372346936454832
1,0,0.3969064039487744
1,1,0.5225036953349138
1,0,0.37308433343959785
0,0,0.5039329071781523
1,1,0.5621694999273972
1,1,0.5928407346285907
1,1,0.599885564378252
1,1,0.5641416927106827
1,1,0.5586351155001558
0,1,0.6601638246038856
1,0,0.40624998302882087
1,1,0.6082818223957704
0,0,0.33593725807832536
1,1,0.5916137302622428
1,1,0.5628344680713472
0,0,0.2831765054655784
1,0,0.4363503980845238
0,0,0.44715454191959136
1,0,0.5073767292293664
0,1,0.6709725053902478
1,1,0.6843795398195937
1,1,0.5857208730290538
0,0,0.34064195421194
1,1,0.62502185302344
1,1,0.5303930406659193
0,0,0.48776102619982176
1,1,0.5922254574328174
1,1,0.7230953175547591
1,1,0.5910806716276668
1,1,0.5627670181746459
0,1,0.6452196881339227
1,1,0.5760235913673161
1,1,0.6352264616085337
1,1,0.6019440083140769
1,1,0.6191020367263553
0,0,0.4751258620573779
1,1,0.5797340254859413
0,1,0.6344219261391666
1,1,0.6475302438590441
1,1,0.6078953283324116
1,1,0.5979299892867321
0,0,0.28902422337992933
0,1,0.7060358967640327
1,1,0.6786220260155392
1,0,0.46098598404689084
0,1,0.6275411562898634
0,0,0.44418404031846775
1,1,0.6164407914483133
1,0,0.5064287043968052
0,0,0.3036003214331164
1,1,0.6635567090531166
0,1,0.5718287987857361
1,1,0.6855113085698105
0,0,0.3336373373040128
0,0,0.3742637477229631
1,1,0.651458463630771
0,0,0.3611435762785686
0,0,0.21909165691760954
1,1,0.6440431304753099
1,1,0.5416810638053314
0,0,0.5027512530142819
0,1,0.5578232399153622
0,1,0.6739129248427838
1,1,0.565923994740013
0,0,0.326720006536712
0,0,0.3382345138922524
1,1,0.5787935874529724
0,1,0.5541262348224074
1,1,0.614630147572935
1,1,0.62386405558582
1,0,0.3528033922914568
0,0,0.48647202324687605
0,0,0.412429900476378
0,0,0.46144922462261834
0,0,0.3326191006077955
0,0,0.4670648418155387
0,0,0.4162687455452937
0,0,0.4005998212092816
0,1,0.5791800853427108
1,1,0.6422206088421459
1,1,0.6222488824422926
0,0,0.3267621073931148
0,0,0.3007365319241665
1,0,0.40099236162787344
0,0,0.35541959792589606
0,0,0.34038490804860555
1,1,0.5680836940223144
1,0,0.4247323192772699
0,0,0.5100592602264736
1,1,0.5919065398358846
0,0,0.396201657544778
0,0,0.3330309957813242
1,1,0.5687758417278318
1,0,0.34037245943352795
1,0,0.40041893663688927
1,0,0.3077071131382536
1,0,0.4819412601150713
0,0,0.3883187828440013
1,0,0.35455933857720573
1,1,0.5796037344289429
1,0,0.3160362967338744
1,1,0.7199427570348501
1,1,0.6137842915132401
0,1,0.5202179091778786
0,0,0.32938506675911877
1,1,0.5960776190369662
1,1,0.5194644965611893
0,0,0.367291150139336
0,0,0.38462736485722204
1,0,0.3401002607071538
1,1,0.5961665478672649
0,0,0.3398364334413491
1,0,0.5046285475360701
1,1,0.5821557723641444
0,0,0.3923783516630841
0,0,0.3229079685192925
0,0,0.2838451713473574
1,0,0.4414207546004762
1,1,0.5512789167232819
1,0,0.4053573640934842
0,0,0.4349666014355749
0,0,0.4938224238112847
1,0,0.4072297377842293
1,1,0.652661851468723
0,0,0.44644047542800575
1,1,0.6191852620905884
1,1,0.5410406062036373
1,1,0.5410406062036373
1,0,0.5094241177046327
1,0,0.299616033344146
1,0,0.3399037524428761
0,0,0.31453626170059845
0,1,0.5767686830646435
0,0,0.3377098407342069
1,1,0.5527300732649676
1,1,0.602274187422988
0,1,0.6539074570775335
1,1,0.6764127764095055
1,0,0.3332293084526259
1,1,0.5838028459718935
1,1,0.5724225447764102
0,0,0.40909108233433006
0,0,0.49446055988284254
1,1,0.6074650717354223
0,0,0.43430735327670233
0,0,0.44006550661823773
1,0,0.4261889362259298
0,1,0.5820871030777613
1,1,0.5938069186612672
0,0,0.33065271323987905
0,0,0.4708894501706093
0,0,0.3479270357048259
0,0,0.33817129870871443
1,1,0.5341709226599821
1,1,0.5217162814259717
1,0,0.5070264642986911
1,0,0.4445930053173537
0,0,0.47237363131053683
0,0,0.4429818295039508
1,0,0.5091833619275208
0,1,0.5280384808836446
0,1,0.5812948772511694
1,1,0.6166724514485833
0,1,0.6676848855720036
1,1,0.5914957589303085
0,1,0.5613048140300184
1,0,0.31019265567519955
0,1,0.5372132315718128
0,0,0.46558001675363336
0,0,0.4609487109148778
0,0,0.4032242959519782
0,0,0.38081918786855967
1,0,0.29854717213291504
0,0,0.4008891822925832
0,0,0.41690666532507403
1,0,0.40677617103543817
0,0,0.5136311412040709
0,1,0.5397648325521065
0,1,0.5403747066298631
0,1,0.5829192317608108
1,1,0.625256825948564
0,1,0.5990955575767498
0,1,0.5482289104753703
1,1,0.6409633076887942
1,1,0.5683933826253433
1,1,0.655934940846514
1,1,0.5568565104688744
0,0,0.42567611704548736
1,1,0.5268080432284535
0,1,0.5614979776685933
0,1,0.5701739423169215
1,0,0.47838165534788507
0,0,0.32489240801925706
0,0,0.37706464840707204
0,0,0.34169597772654575
0,0,0.3343116469985014
0,0,0.3303642031338291
1,0,0.43454391841914103
1,1,0.5926851061394582
0,0,0.40157613398120884
0,1,0.5197616672561629
0,0,0.2964577662861075
0,1,0.5882974940825929
1,1,0.5492165302273758
1,1,0.5851711690348859
1,1,0.6846911789422273
1,1,0.5307181489062854
0,0,0.36523539820343187
0,0,0.49541678982814097
1,0,0.4919616200479763
0,1,0.5683307978501917
0,1,0.6149578569689619
1,0,0.41813828526432745
0,1,0.5822078737256084
0,0,0.3240434144162666
0,0,0.4520599554779413
0,0,0.511770911575978
0,0,0.3229627025178704
0,0,0.3375850645690701
0,0,0.4775394153270085
0,0,0.4361398413031105
1,1,0.6268247213362039
0,0,0.2942453045459278
1,0,0.46853082903799703
1,1,0.6576102343878893
0,0,0.32678851531192044
1,1,0.6208209207698281
0,1,0.5249144937802995
0,0,0.4203473533784758
0,1,0.590438907056689
